path,label,split
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/85.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/86.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/87.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/88.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/89.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/9.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/90.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/92.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/93.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/94.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/97.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/98.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/99.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Imag_12.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_10.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_105.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_109.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_125.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_128.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_14.png,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_147.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_148.png,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_150.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_159.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_160.png,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_163.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_166.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_172.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_219.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_268.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_269.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_278.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_290.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_56.png,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_58.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_61.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_73.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Image_78.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/Img_12.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_10.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1000.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1005.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1047.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_105.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1065.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1071.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1080.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1095.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1104.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1110.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1116.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1119.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1121.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1128.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1135.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1144.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1166.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1169.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1178.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1195.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1196.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1206.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1210.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1240.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1272.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_129.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1305.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1312.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1320.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1322.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1369.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1377.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_139.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1467.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1475.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1513.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1523.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1559.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1589.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1616.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1620.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_164.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1643.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1664.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1681.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1683.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1695.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1703.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_172.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1720.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1813.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1818.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1826.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_184.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1879.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1901.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1913.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1930.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1931.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_1955.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2017.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2038.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2049.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_205.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2058.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2071.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2073.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2076.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2085.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2115.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2124.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_214.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2142.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_215.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2169.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_22.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2216.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2256.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2260.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2264.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2266.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2278.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_231.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2315.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2351.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2410.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2433.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2446.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2447.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2450.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2452.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_246.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2463.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2470.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_248.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_249.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2511.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2512.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2515.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2559.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2594.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2595.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2603.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2606.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2624.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_263.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2631.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2633.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2641.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2657.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2658.jpg,wrinkles,test
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2660.jpg,wrinkles,train
/Users/vaishnavverma/Downloads/Hybrid-Dermatologist/data/raw/Multi-Class Skin Condition Image Dataset (MSC-6)/train/class2_wrinkles/aug_0_2663.jpg,wrinkles,test
